Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.43186,0.0,-0.01919,0.69733,0.0,27.72663,51008.391996100545,25.0
3.43314,0.0,-0.01919,0.69733,0.0,27.52489,51018.39299798012,25.0
3.43379,0.0,-0.01919,0.69733,0.0,27.51368,51028.39399985969,25.0
3.43507,0.0,-0.01919,0.69733,0.0,27.50247,51038.391994312406,25.0
3.43507,0.0,-0.01919,0.69733,0.0,27.50247,51038.391994312406,25.0
4.05449,-2.89982,2.29283,9.05037,-11.757291191800002,25.83245,57387.56499923766,25.0
4.03905,-2.899,2.28478,9.01781,-11.70920595,25.6307,57397.5590005517,25.0
4.02747,-2.899,2.27673,8.98532,-11.675635530000001,25.83245,57407.56099820137,25.0
4.01846,-2.89982,2.26867,8.95289,-11.652810677200002,25.84366,57417.558992654085,25.0
4.01138,-2.89982,2.26061,8.92056,-11.6322799516,25.84366,57427.56699509919,25.0
4.00495,-2.899,2.25256,8.88829,-11.610350050000001,25.84366,57437.56299801171,25.0
3.99916,-2.89982,2.2445,8.85605,-11.5968441512,26.0454,57447.566997259855,25.0
3.99401,-2.899,2.23645,8.82385,-11.57863499,26.0454,57457.5609985739,25.0
3.98951,-2.89982,2.2284,8.79171,-11.5688608882,26.0454,57467.55799725652,25.0
3.98501,-2.899,2.22035,8.75961,-11.55254399,26.03419,57477.56399810314,25.0
3.98115,-2.899,2.21229,8.72752,-11.54135385,26.23594,57487.557999417186,25.0
3.97729,-2.89982,2.20424,8.69549,-11.5334250878,26.25836,57497.56099283695,25.0
3.97407,-2.899,2.19618,8.66346,-11.52082893,26.4489,57507.5649920851,25.0
3.97085,-2.899,2.18813,8.63146,-11.51149415,26.24715,57517.5629965961,25.0
3.96764,-2.89982,2.18007,8.59949,-11.5054418248,26.4489,57527.55799368024,25.0
3.96442,-2.899,2.17202,8.56755,-11.49285358,26.4489,57537.556993961334,25.0
3.96185,-2.89982,2.16397,8.53565,-11.488651867,26.46011,57547.56400063634,25.0
3.95863,-2.89982,2.15592,8.50375,-11.4793144466,26.67306,57557.561995089054,25.0
3.95541,-2.899,2.14786,8.47188,-11.46673359,26.47131,57567.563992738724,25.0
3.95284,-2.89982,2.13981,8.44003,-11.462524488800002,26.67306,57577.561001479626,25.0
3.95026,-2.89982,2.13175,8.40821,-11.455042953200001,26.67306,57587.56099753082,25.0
3.94769,-2.899,2.1237,8.3764,-11.44435331,26.66185,57597.557996213436,25.0
3.94512,-2.899,2.11564,8.34459,-11.43690288,26.67306,57607.55899809301,25.0
3.94254,-2.899,2.10759,8.31283,-11.42942346,26.87481,57617.557998374104,25.0
3.93997,-2.89982,2.09954,8.28112,-11.4252038054,26.87481,57627.559996023774,25.0
3.93675,-2.89982,2.09148,8.24937,-11.415866385,26.87481,57637.55899630487,25.0
3.93418,-2.899,2.08343,8.21769,-11.40518782,26.87481,57647.564997151494,25.0
3.93161,-2.899,2.07538,8.18603,-11.39773739,26.87481,57657.56199583411,25.0
3.92839,-2.899,2.06732,8.15437,-11.38840261,26.87481,57667.56399348378,25.0
3.92582,-2.89982,2.05927,8.12275,-11.3841713524,26.88602,57677.56199799478,25.0
3.9226,-2.899,2.05121,8.09112,-11.3716174,27.08777,57687.567998841405,25.0
3.92003,-2.89982,2.04316,8.05956,-11.3673813946,27.08777,57697.56099432707,25.0
3.91681,-2.899,2.03511,8.028,-11.35483219,27.07656,57707.55899883807,25.0
3.91359,-2.899,2.02705,7.99646,-11.34549741,27.08777,57717.56099648774,25.0
3.91102,-2.89982,2.019,7.96495,-11.3412540164,27.08777,57727.55999676883,25.0
3.9078,-2.89982,2.01095,7.93347,-11.331916596,27.28951,57737.5619944185,25.0
3.90459,-2.899,2.00289,7.902,-11.31940641,27.08777,57747.56399206817,25.0
3.90137,-2.899,1.99484,7.87056,-11.31007163,27.08777,57757.564993947744,25.0
3.8988,-2.899,1.98679,7.83917,-11.3026212,27.09897,57767.55899526179,25.0
3.89494,-2.89982,1.97873,7.80776,-11.2946249108,27.08777,57777.56499610841,25.0
3.89236,-2.899,1.97067,7.7764,-11.28395164,27.08777,57787.56699375808,25.0
3.88915,-2.89982,1.96262,7.74508,-11.277834953,27.28951,57797.56499826908,25.0
3.88528,-2.89982,1.95457,7.71379,-11.266612649599999,27.27831,57807.558999583125,25.0
3.88207,-2.89982,1.94651,7.68249,-11.2573042274,27.28951,57817.565996199846,25.0
3.87885,-2.89982,1.93846,7.65122,-11.247966807,27.30072,57827.55799591541,25.0
3.87563,-2.899,1.93041,7.62001,-11.23545137,27.28951,57837.56300099194,25.0
3.87242,-2.89982,1.92235,7.5888,-11.2293209644,27.28951,57847.56599441171,25.0
3.8692,-2.899,1.9143,7.55765,-11.216810800000001,27.28951,57857.558999955654,25.0
3.86534,-2.89982,1.90625,7.5265,-11.2087902388,27.51368,57867.560997605324,25.0
3.86212,-2.89982,1.89819,7.49538,-11.199452818400001,27.51368,57877.55999788642,25.0
3.85891,-2.89982,1.89014,7.4643,-11.1901443962,27.51368,57887.558998167515,25.0
3.85505,-2.89982,1.88208,7.43322,-11.178951091,27.51368,57897.565994784236,25.0
3.85183,-2.899,1.87403,7.40218,-11.16645517,27.50247,57907.56699666381,25.0
3.84861,-2.89982,1.86598,7.37118,-11.160276250199999,27.50247,57917.55999214947,25.0
3.8454,-2.899,1.85792,7.34018,-11.1478146,27.70422,57927.569000422955,25.0
3.84218,-2.89982,1.84987,7.30923,-11.1416304076,27.71543,57937.56199590862,25.0
3.83832,-2.89982,1.84181,7.27829,-11.1304371024,27.70422,57947.567000985146,25.0
3.8351,-2.89982,1.83376,7.2474,-11.121099682,27.70422,57957.56699703634,25.0
3.83189,-2.89982,1.8257,7.21652,-11.1117912598,27.70422,57967.56299994886,25.0
3.82867,-2.899,1.81765,7.18568,-11.09931433,27.71543,57977.5589928031,25.0
3.82545,-2.89982,1.8096,7.15486,-11.093116419000001,27.71543,57987.55999468267,25.0
3.82224,-2.89982,1.80155,7.12407,-11.0838079968,27.70422,57997.560000792146,25.0
3.81902,-2.89982,1.79349,7.09327,-11.074470576400001,27.70422,58007.56699740887,25.0
3.8158,-2.899,1.78543,7.06253,-11.0620042,27.70422,58017.55800135434,25.0
3.81258,-2.89982,1.77738,7.0318,-11.0557957356,27.71543,58027.55799740553,25.0
3.80937,-2.899,1.76933,7.00113,-11.04336363,27.71543,58037.56100088358,25.0
3.80679,-2.899,1.76127,6.97045,-11.035884209999999,27.71543,58047.565000131726,25.0
3.80358,-2.899,1.75322,6.93982,-11.02657842,27.71543,58057.560992985964,25.0
3.80036,-2.89982,1.74516,6.90919,-11.0203599352,27.71543,58067.56699383259,25.0
3.79714,-2.899,1.73711,6.8786,-11.00790886,27.71543,58077.56200097501,25.0
3.79457,-2.899,1.72906,6.84801,-11.00045843,27.71543,58087.56699599326,25.0
3.79135,-2.89982,1.72101,6.81748,-10.994232557,27.72663,58097.5619930774,25.0
3.78814,-2.89982,1.71295,6.78697,-10.9849241348,27.71543,58107.56199918687,25.0
3.78556,-2.89982,1.70489,6.75644,-10.9774425992,27.72663,58117.558002099395,25.0
3.78235,-2.89982,1.69684,6.72597,-10.968134177000001,27.71543,58127.56700031459,25.0
3.77977,-2.899,1.68879,6.69554,-10.95755323,27.71543,58137.561997398734,25.0
3.7772,-2.89982,1.68074,6.6651,-10.953200104,27.71543,58147.56099767983,25.0
3.77398,-2.89982,1.67268,6.63468,-10.9438626836,27.71543,58157.566998526454,25.0
3.77141,-2.89982,1.66463,6.6043,-10.9364101462,27.72663,58167.56599880755,25.0
3.76884,-2.899,1.65658,6.57395,-10.92586716,27.71543,58177.55899429321,25.0
3.76626,-2.89982,1.64852,6.54358,-10.921476073200001,27.72663,58187.55799457431,25.0
3.76369,-2.899,1.64046,6.51326,-10.91093731,27.70422,58197.558000683784,25.0
3.76047,-2.899,1.63241,6.48298,-10.90160253,27.71543,58207.564997300506,25.0
3.7579,-2.899,1.62436,6.45271,-10.8941521,27.72663,58217.561995983124,25.0
3.75533,-2.89982,1.6163,6.42244,-10.889781040599999,27.72663,58227.56599523127,25.0
3.75275,-2.899,1.60825,6.39222,-10.87922225,27.71543,58237.559996545315,25.0
3.75018,-2.899,1.6002,6.362,-10.87177182,27.72663,58247.56099842489,25.0
3.7476,-2.89982,1.59214,6.3318,-10.867365432,27.71543,58257.56400190294,25.0
3.74503,-2.899,1.58409,6.30162,-10.85684197,27.71543,58267.56499372423,25.0
3.74246,-2.89982,1.57604,6.27148,-10.8524603572,27.71543,58277.562998235226,25.0
3.73988,-2.899,1.56799,6.24136,-10.84191212,27.71543,58287.559996917844,25.0
3.73731,-2.899,1.55993,6.21123,-10.83446169,27.72663,58297.56599776447,25.0
3.73474,-2.89982,1.55187,6.18114,-10.8300737468,27.72663,58307.56399221718,25.0
3.73216,-2.899,1.54382,6.15108,-10.81953184,27.71543,58317.56299249828,25.0
3.72959,-2.89982,1.53576,6.12102,-10.815139673800001,27.71543,58327.56700180471,25.0
3.72702,-2.899,1.52771,6.091,-10.80463098,27.72663,58337.56299465895,25.0
3.72509,-2.899,1.51966,6.06098,-10.799035909999999,27.71543,58347.55800180137,25.0
3.72251,-2.899,1.51161,6.03101,-10.791556490000001,27.92838,58357.56200104952,25.0
3.7193,-2.899,1.50355,6.00102,-10.7822507,27.71543,58367.56800189614,25.0
3.71737,-2.89982,1.49549,5.97107,-10.779703873399999,27.91717,58377.55899578333,25.0
3.71479,-2.899,1.48744,5.94115,-10.76917621,27.72663,58387.562995031476,25.0
3.71222,-2.899,1.47939,5.91125,-10.761725779999999,27.71543,58397.56300114095,25.0
3.70965,-2.89982,1.47134,5.88137,-10.757317263,27.91717,58407.56200142205,25.0
3.70707,-2.899,1.46328,5.85151,-10.74679593,27.91717,58417.559000104666,25.0
3.7045,-2.89982,1.45522,5.82164,-10.74238319,27.92838,58427.567998319864,25.0
3.70193,-2.899,1.44717,5.79183,-10.73189507,27.92838,58437.562995404005,25.0
3.69935,-2.899,1.43912,5.76202,-10.72441565,27.92838,58447.56399728358,25.0
3.69678,-2.899,1.43107,5.73225,-10.71696522,27.92838,58457.56200179458,25.0
3.69421,-2.899,1.42301,5.70248,-10.70951479,27.92838,58467.562993615866,25.0
3.69163,-2.899,1.41496,5.67273,-10.70203537,27.93959,58477.56500132382,25.0
3.68906,-2.899,1.4069,5.643,-10.69458494,27.92838,58487.55799680948,25.0
3.68648,-2.89982,1.39885,5.6133,-10.6901284336,27.92838,58497.558998689055,25.0
3.68391,-2.899,1.3908,5.58364,-10.67965509,27.92838,58507.56000056863,25.0
3.68134,-2.899,1.38274,5.55398,-10.67220466,27.91717,58517.5619982183,25.0
3.67876,-2.89982,1.37469,5.52434,-10.6677418232,27.92838,58527.558996900916,25.0
3.67619,-2.899,1.36664,5.49473,-10.65727481,27.91717,58537.55999878049,25.0
3.67362,-2.89982,1.35858,5.46511,-10.6528367484,27.92838,58547.558999061584,25.0
3.6704,-2.899,1.35052,5.43554,-10.6404896,27.92838,58557.565995678306,25.0
3.66783,-2.89982,1.34247,5.406,-10.6360467906,27.92838,58567.5649959594,25.0
3.66525,-2.899,1.33442,5.37647,-10.625559749999999,27.91717,58577.56199464202,25.0
3.66268,-2.89982,1.32636,5.34696,-10.6211127176,27.92838,58587.56399229169,25.0
3.65946,-2.89982,1.31831,5.31746,-10.611775297200001,27.92838,58597.55799360573,25.0
3.65689,-2.899,1.31026,5.28802,-10.60132411,28.14134,58607.558995485306,25.0
3.65432,-2.89982,1.3022,5.25857,-10.5968702224,27.92838,58617.561998963356,25.0
3.65174,-2.89982,1.29415,5.22915,-10.589388686800001,27.92838,58627.55999341607,25.0
3.64853,-2.899,1.28609,5.19974,-10.57708847,27.91717,58637.55899369717,25.0
3.64595,-2.899,1.27804,5.17036,-10.56960905,27.92838,58647.55799397826,25.0
3.64338,-2.89982,1.26998,5.141,-10.5651461916,27.92838,58657.558995857835,25.0
3.64081,-2.899,1.26193,5.11168,-10.55470819,27.91717,58667.56499670446,25.0
3.63759,-2.89982,1.25388,5.08239,-10.5483562338,27.92838,58677.56099961698,25.0
3.63502,-2.89982,1.24582,5.05307,-10.5409036964,27.92838,58687.559999898076,25.0
3.63244,-2.89982,1.23777,5.02383,-10.5334221608,28.14134,58697.56399914622,25.0
3.62923,-2.899,1.22972,4.99459,-10.521137770000001,28.13013,58707.558996230364,25.0
3.62601,-2.899,1.22167,4.96538,-10.51180299,28.13013,58717.55999810994,25.0
3.62344,-2.899,1.21361,4.93618,-10.50435256,28.14134,58727.56099998951,25.0
3.62086,-2.899,1.20555,4.90699,-10.49687314,28.13013,58737.56499923766,25.0
3.61829,-2.899,1.1975,4.87785,-10.48942271,28.13013,58747.5599963218,25.0
3.61507,-2.899,1.18945,4.84871,-10.48008793,28.13013,58757.5679987669,25.0
3.6125,-2.89982,1.18139,4.81961,-10.475599749999999,28.11892,58767.56400167942,25.0
3.60992,-2.89982,1.17334,4.79052,-10.4681182144,28.11892,58777.56599932909,25.0
3.60671,-2.89982,1.16528,4.76145,-10.4588097922,27.91717,58787.560000643134,25.0
3.60413,-2.89982,1.15723,4.73243,-10.4513282566,28.13013,58797.5629940629,25.0
3.60156,-2.899,1.14918,4.70342,-10.44092244,28.13013,58807.56300017238,25.0
3.59834,-2.89982,1.14113,4.67443,-10.4345382988,28.13013,58817.56200045347,25.0
3.59577,-2.899,1.13307,4.64545,-10.42413723,28.14134,58827.56399810314,25.0
3.59255,-2.89982,1.12502,4.61651,-10.417748341000001,28.13013,58837.56299838424,25.0
3.58998,-2.899,1.11697,4.58759,-10.407352020000001,28.13013,58847.56099283695,25.0
3.58676,-2.899,1.10891,4.55868,-10.39801724,28.13013,58857.561994716525,25.0
3.58419,-2.89982,1.10085,4.52979,-10.3935058458,28.13013,58867.56599396467,25.0
3.58162,-2.89982,1.0928,4.50093,-10.386053308400001,28.13013,58877.55799368024,25.0
3.5784,-2.89982,1.08475,4.4721,-10.376715888,28.34309,58887.565000355244,25.0
3.57583,-2.89982,1.07669,4.4433,-10.369263350599999,28.34309,58897.56400063634,25.0
3.57325,-2.89982,1.06864,4.4145,-10.361781815,28.13013,58907.56399668753,25.0
3.57068,-2.899,1.06059,4.38574,-10.351401319999999,28.34309,58917.56200119853,25.0
3.56746,-2.89982,1.05253,4.35699,-10.3449918572,28.33188,58927.5639988482,25.0
3.56489,-2.899,1.04447,4.32826,-10.33461611,28.13013,58937.56000176072,25.0
3.56232,-2.89982,1.03642,4.29957,-10.3300867824,28.35429,58947.56799414754,25.0
3.5591,-2.89982,1.02837,4.27089,-10.320749362,28.11892,58957.55799226463,25.0
3.55653,-2.89982,1.02032,4.24225,-10.3132968246,28.34309,58967.56399311125,25.0
3.55395,-2.89982,1.01226,4.2136,-10.305815289,28.33188,58977.5579944253,25.0
3.55138,-2.899,1.00421,4.185,-10.29545062,28.34309,58987.5659968704,25.0
3.5488,-2.89982,0.99615,4.1564,-10.290881216,28.34309,58997.56699874997,25.0
3.54559,-2.899,0.9881,4.12784,-10.27866541,28.34309,59007.564993202686,25.0
3.54301,-2.899,0.98005,4.0993,-10.271185990000001,28.34309,59017.561991885304,25.0
3.54044,-2.89982,0.97199,4.07077,-10.2666387208,28.34309,59027.56699696183,25.0
3.53722,-2.899,0.96394,4.04227,-10.254400780000001,28.34309,59037.5589966774,25.0
3.53465,-2.899,0.95589,4.01381,-10.24695035,28.34309,59047.55899272859,25.0
3.53208,-2.89982,0.94783,3.98533,-10.2423962256,28.34309,59057.565999403596,25.0
3.53015,-2.89982,0.93978,3.95689,-10.236799573,28.35429,59067.56499968469,25.0
3.52693,-2.89982,0.93172,3.92847,-10.227462152600001,28.35429,59077.566001564264,25.0
3.52436,-2.899,0.92367,3.90009,-10.21711964,28.34309,59087.5619944185,25.0
3.52243,-2.89982,0.91562,3.87171,-10.2144129626,28.34309,59097.5609946996,25.0
3.51985,-2.899,0.90756,3.84336,-10.20404515,28.33188,59107.55999498069,25.0
3.51728,-2.89982,0.89951,3.815,-10.1994788896,28.35429,59117.55899526179,25.0
3.51471,-2.89982,0.89145,3.78668,-10.192026352200001,28.33188,59127.557995542884,25.0
3.51213,-2.899,0.8834,3.75839,-10.18166487,28.35429,59137.56500221789,25.0
3.50956,-2.899,0.87535,3.73013,-10.17421444,28.3655,59147.56200090051,25.0
3.50699,-2.89982,0.86729,3.70186,-10.169639741800001,28.35429,59157.566000148654,25.0
3.50441,-2.89982,0.85924,3.67364,-10.1621582062,28.35429,59167.5600014627,25.0
3.50248,-2.899,0.85118,3.64541,-10.15368952,28.34309,59177.56599225104,25.0
3.49991,-2.899,0.84313,3.61721,-10.14623909,28.35429,59187.564992532134,25.0
3.49734,-2.89982,0.83507,3.58904,-10.1416564788,28.45517,59197.56599441171,25.0
3.49476,-2.899,0.82702,3.56088,-10.13130924,28.35429,59207.563998922706,25.0
3.49283,-2.89982,0.81896,3.53273,-10.1285782906,28.35429,59217.55800023675,25.0
3.49026,-2.899,0.81092,3.50464,-10.11826374,28.35429,59227.55799628794,25.0
3.48768,-2.89982,0.80286,3.47653,-10.113644217600001,28.34309,59237.56099976599,25.0
3.48575,-2.899,0.79481,3.44845,-10.10518925,28.35429,59247.56000004709,25.0
3.48318,-2.899,0.78675,3.42037,-10.09773882,28.35429,59257.556998729706,25.0
3.48125,-2.89982,0.7787,3.39233,-10.094998375000001,28.34309,59267.565996944904,25.0
3.47868,-2.899,0.77065,3.36431,-10.084693320000001,28.55604,59277.55999825895,25.0
3.47675,-2.89982,0.76259,3.33629,-10.081949185000001,28.55604,59287.563997507095,25.0
3.47417,-2.899,0.75454,3.30831,-10.07161883,28.55604,59297.562002018094,25.0
3.4716,-2.89982,0.74648,3.28034,-10.067015112,28.54483,59307.560992240906,25.0
3.46967,-2.899,0.73843,3.25238,-10.05857333,28.55604,59317.56299994886,25.0
3.46774,-2.899,0.73037,3.22444,-10.05297826,28.74658,59327.56400182843,25.0
3.46517,-2.89982,0.72232,3.19653,-10.0483692694,28.75779,59337.56199628115,25.0
3.46324,-2.899,0.71426,3.16861,-10.03993276,28.74658,59347.56899289787,25.0
3.46131,-2.89982,0.70621,3.14073,-10.037175964200001,28.74658,59357.56600163877,25.0
3.45873,-2.899,0.69816,3.11288,-10.02685827,28.74658,59367.56099872291,25.0
3.4568,-2.899,0.6901,3.08501,-10.0212632,28.74658,59377.56499797106,25.0
3.45487,-2.899,0.68205,3.05719,-10.01566813,28.74658,59387.561996653676,25.0
3.4523,-2.899,0.67399,3.02936,-10.008217700000001,28.74658,59397.5579995662,25.0
3.45037,-2.899,0.66594,3.00157,-10.00262263,28.74658,59407.56999514997,25.0
3.44844,-2.89982,0.65789,2.97379,-9.9998552808,28.94833,59417.56300069392,25.0
3.44651,-2.899,0.64983,2.94603,-9.99143249,28.95954,59427.56299674511,25.0
3.44458,-2.899,0.64178,2.91829,-9.985837420000001,28.94833,59437.56100125611,25.0
3.44265,-2.899,0.63373,2.89054,-9.98024235,28.94833,59447.563994675875,25.0
3.44072,-2.89982,0.62568,2.86284,-9.9774686704,29.16128,59457.55799598992,25.0
3.43879,-2.89982,0.61762,2.83512,-9.9718720178,28.95954,59467.56499260664,25.0
3.43686,-2.899,0.60956,2.80743,-9.96345714,28.95954,59477.558993920684,25.0
3.43429,-2.89982,0.60151,2.77976,-9.9588228278,28.95954,59487.55799420178,25.0
3.43236,-2.899,0.59346,2.75211,-9.95041164,28.95954,59497.563995048404,25.0
3.43043,-2.89982,0.5854,2.72448,-9.9476295226,28.95954,59507.56599269807,25.0
3.4285,-2.89982,0.57735,2.69686,-9.94203287,29.16128,59517.56499297917,25.0
3.42721,-2.899,0.56929,2.66924,-9.93548179,28.94833,59527.556992694736,25.0
3.42528,-2.899,0.56124,2.64165,-9.929886719999999,28.93712,59537.566996738315,25.0
3.42271,-2.899,0.55319,2.61408,-9.92243629,29.16128,59547.56500124931,25.0
3.42077,-2.89982,0.54513,2.58653,-9.9196172614,28.94833,59557.56199993193,25.0
3.41949,-2.899,0.53708,2.55898,-9.91310151,28.94833,59567.5639975816,25.0
3.41691,-2.899,0.52903,2.53146,-9.90562209,29.16128,59577.55899466574,25.0
3.41563,-2.89982,0.52097,2.50393,-9.904712186600001,29.16128,59587.55900077522,25.0
3.41305,-2.89982,0.51291,2.47642,-9.897230651000001,29.16128,59597.55899682641,25.0
3.41112,-2.89982,0.50487,2.44896,-9.8916339984,29.16128,59607.56099447608,25.0
3.40919,-2.89982,0.49681,2.42149,-9.8860373458,29.16128,59617.561000585556,25.0
3.40791,-2.89982,0.48876,2.39405,-9.882325576200001,29.16128,59627.56099663675,25.0
3.40598,-2.899,0.4807,2.3666,-9.87393602,29.16128,59637.56199851632,25.0
3.40405,-2.899,0.47265,2.33918,-9.86834095,29.16128,59647.56399616599,25.0
3.40147,-2.899,0.46459,2.31176,-9.860861530000001,29.16128,59657.557997480035,25.0
3.39954,-2.899,0.45654,2.28438,-9.85526646,29.16128,59667.568001523614,25.0
3.39761,-2.899,0.44848,2.257,-9.84967139,29.16128,59677.56700180471,25.0
3.39568,-2.89982,0.44043,2.22964,-9.8468607776,29.16128,59687.567993626,25.0
3.39375,-2.899,0.43238,2.2023,-9.83848125,29.16128,59697.55899757147,25.0
3.39182,-2.89982,0.42433,2.17499,-9.8356674724,29.16128,59707.56200104952,25.0
3.38989,-2.89982,0.41627,2.14766,-9.8300708198,29.16128,59717.566000297666,25.0
3.38796,-2.89982,0.40822,2.12038,-9.8244741672,29.15008,59727.56399475038,25.0
3.38603,-2.89982,0.40016,2.0931,-9.8188775146,29.15008,59737.56199926138,25.0
3.3841,-2.899,0.39211,2.06582,-9.8105059,29.15008,59747.55799211562,25.0
3.38217,-2.89982,0.38405,2.03857,-9.8076842094,29.13887,59757.55999982357,25.0
3.38024,-2.899,0.376,2.01134,-9.79931576,29.15008,59767.557994276285,25.0
3.37831,-2.899,0.36795,1.98414,-9.79372069,29.15008,59777.56599672139,25.0
3.37574,-2.89982,0.35989,1.95694,-9.7890383668,29.16128,59787.56499700248,25.0
3.37381,-2.899,0.35184,1.92977,-9.78067519,29.15008,59797.56300151348,25.0
3.37188,-2.89982,0.34379,1.90261,-9.7778450616,29.15008,59807.5600001961,25.0
3.36931,-2.89982,0.33573,1.87546,-9.7703925242,29.15008,59817.56199784577,25.0
3.36738,-2.899,0.32768,1.84833,-9.76203462,29.15008,59827.56199389696,25.0
3.36545,-2.89982,0.31963,1.82122,-9.759199219000001,28.94833,59837.562995776534,25.0
3.36352,-2.899,0.31157,1.79412,-9.75084448,29.16128,59847.56100028753,25.0
3.36094,-2.899,0.30352,1.76704,-9.74336506,29.15008,59857.56499953568,25.0
3.35901,-2.89982,0.29546,1.73996,-9.7405243782,29.15008,59867.55799502134,25.0
3.35708,-2.899,0.2874,1.71292,-9.73217492,29.16128,59877.55699530244,25.0
3.35451,-2.89982,0.27936,1.68591,-9.7274751882,29.15008,59887.56399191916,25.0
3.35258,-2.89982,0.2713,1.65891,-9.7218785356,28.93712,59897.56199643016,25.0
3.35,-2.89982,0.26325,1.6319,-9.714397,28.94833,59907.56399407983,25.0
3.34743,-2.899,0.25519,1.60493,-9.70419957,28.95954,59917.55799539387,25.0
3.3455,-2.899,0.24714,1.57798,-9.6986045,28.94833,59927.56500206888,25.0
3.34293,-2.89982,0.23908,1.55104,-9.6938952726,28.94833,59937.56699971855,25.0
3.34035,-2.899,0.23103,1.52413,-9.68367465,28.94833,59947.56599999964,25.0
3.33842,-2.899,0.22298,1.49725,-9.67807958,28.93712,59957.56199285388,25.0
3.33585,-2.899,0.21492,1.47036,-9.67062915,28.95954,59967.56599210203,25.0
3.33328,-2.899,0.20687,1.44351,-9.66317872,28.93712,59977.56300084293,25.0
3.3307,-2.89982,0.19881,1.41666,-9.658430474000001,29.16128,59987.567000091076,25.0
3.32813,-2.899,0.19076,1.38986,-9.64824887,28.93712,59997.563998773694,25.0
3.32556,-2.899,0.1827,1.36305,-9.64079844,29.16128,60007.55800008774,25.0
