Voltage,Current,Ah,Wh,Power,Battery_Temp_degC,Time,Chamber_Temp_degC
3.84797,-2.89982,2.06381,8.19413,-11.158420365400001,26.4489,63332.423993200064,24.0
3.84475,-2.89982,2.05576,8.16318,-11.149082945,26.4489,63342.41699874401,24.0
3.84218,-2.89982,2.04771,8.13222,-11.1416304076,26.4489,63352.42500118911,24.0
3.83896,-2.899,2.03965,8.10128,-11.129145040000001,26.65065,63362.41700090468,24.0
3.83639,-2.89982,2.0316,8.07038,-11.1248404498,26.66185,63372.42599911988,24.0
3.83317,-2.89982,2.02354,8.03947,-11.115503029400001,26.65065,63382.41899460554,25.0
3.8306,-2.89982,2.01549,8.00864,-11.108050492,26.85239,63392.421002313495,25.0
3.82738,-2.899,2.00744,7.9778,-11.095574619999999,26.8636,63402.41699516773,25.0
3.82417,-2.899,1.99938,7.94698,-11.08626883,26.88602,63412.42699921131,25.0
3.82095,-2.899,1.99133,7.91619,-11.07693405,26.87481,63422.421000525355,25.0
3.81837,-2.89982,1.98328,7.88543,-11.072585693399999,26.87481,63432.42399394512,25.0
3.8158,-2.89982,1.97522,7.85467,-11.065133156,26.87481,63442.42299422622,25.0
3.81258,-2.899,1.96716,7.82396,-11.05266942,26.8636,63452.419992908835,25.0
3.81001,-2.899,1.95911,7.79326,-11.04521899,27.07656,63462.417997419834,25.0
3.80679,-2.89982,1.95106,7.7626,-11.0390057778,27.06535,63472.41799347103,25.0
3.80422,-2.899,1.943,7.73195,-11.02843378,27.07656,63482.415997982025,25.0
3.801,-2.89982,1.93495,7.70131,-11.022215820000001,27.07656,63492.42100305855,25.0
3.79779,-2.89982,1.9269,7.67073,-11.0129073978,27.06535,63502.4250023067,25.0
3.79521,-2.89982,1.91884,7.64014,-11.005425862200001,27.07656,63512.42099516094,25.0
3.792,-2.899,1.91078,7.60957,-10.993008,27.07656,63522.42299281061,25.0
3.78942,-2.899,1.90273,7.57905,-10.985528579999999,27.27831,63532.41799995303,25.0
3.78621,-2.89982,1.89468,7.54854,-10.9793274822,27.27831,63542.417996004224,25.0
3.78363,-2.89982,1.88663,7.51807,-10.9718459466,27.28951,63552.4180021137,25.0
3.78042,-2.899,1.87857,7.48761,-10.95943758,27.28951,63562.415996566415,25.0
3.77784,-2.89982,1.87051,7.45714,-10.9550559888,27.28951,63572.42199741304,25.0
3.77527,-2.899,1.86246,7.42673,-10.94450773,27.27831,63582.42000192404,25.0
3.77205,-2.89982,1.85441,7.39636,-10.938266031000001,27.28951,63592.42600277066,25.0
3.76948,-2.899,1.84635,7.36598,-10.927722520000001,27.50247,63602.418998256326,25.0
3.76626,-2.89982,1.8383,7.33564,-10.921476073200001,27.49126,63612.420995905995,25.0
3.76369,-2.89982,1.83025,7.30532,-10.9140235358,27.49126,63622.419000416994,25.0
3.76047,-2.899,1.82219,7.27499,-10.90160253,27.50247,63632.427002862096,25.0
3.7579,-2.89982,1.81413,7.24472,-10.897233578,27.49126,63642.42199994624,25.0
3.75533,-2.89982,1.80608,7.21446,-10.889781040599999,27.49126,63652.42100022733,25.0
3.75211,-2.899,1.79803,7.18424,-10.877366890000001,27.51368,63662.420996278524,25.0
3.74953,-2.899,1.78998,7.15403,-10.86988747,27.49126,63672.41999655962,25.0
3.74696,-2.89982,1.78192,7.12383,-10.8655095472,27.49126,63682.42500163615,25.0
3.74374,-2.899,1.77387,7.09369,-10.85310226,27.50247,63692.41899289191,25.0
3.74053,-2.89982,1.76582,7.06355,-10.8468637046,27.50247,63702.417993173,25.0
3.73795,-2.899,1.75776,7.03341,-10.83631705,27.51368,63712.42499984801,25.0
3.73538,-2.899,1.74971,7.00334,-10.828866620000001,27.50247,63722.42299430072,25.0
3.73281,-2.899,1.74165,6.97325,-10.82141619,27.50247,63732.42500200868,25.0
3.72959,-2.899,1.7336,6.94321,-10.81208141,27.49126,63742.41700172424,25.0
3.72702,-2.89982,1.72555,6.91318,-10.8076871364,27.49126,63752.41799354553,25.0
3.72444,-2.89982,1.71749,6.88318,-10.8002056008,27.49126,63762.41799965501,25.0
3.72123,-2.89982,1.70943,6.85317,-10.7908971786,27.70422,63772.42600210011,25.0
3.71865,-2.899,1.70138,6.82322,-10.78036635,27.71543,63782.42199495435,25.0
3.71608,-2.899,1.69333,6.79328,-10.772915919999999,27.70422,63792.4240026623,25.0
3.71286,-2.89982,1.68527,6.76337,-10.766625685200001,27.70422,63802.41899974644,25.0
3.71029,-2.899,1.67722,6.73347,-10.75613071,27.70422,63812.418995797634,25.0
3.70707,-2.89982,1.66916,6.70359,-10.7498357274,27.70422,63822.42299504578,25.0
3.7045,-2.899,1.66111,6.67375,-10.7393455,27.71543,63832.418002188206,25.0
3.70193,-2.89982,1.65305,6.64392,-10.7349306526,27.70422,63842.42499880493,25.0
3.69871,-2.899,1.64501,6.61414,-10.72256029,27.70422,63852.4260006845,25.0
3.69614,-2.899,1.63695,6.58434,-10.71510986,27.71543,63862.420001998544,25.0
3.69356,-2.899,1.62889,6.55458,-10.70763044,27.71543,63872.414999082685,25.0
3.69035,-2.899,1.62085,6.52487,-10.69832465,27.70422,63882.42500312626,25.0
3.68777,-2.899,1.61279,6.49515,-10.69084523,27.70422,63892.420000210404,25.0
3.68455,-2.899,1.60473,6.46545,-10.681510450000001,27.71543,63902.42399945855,25.0
3.68198,-2.899,1.59668,6.4358,-10.674060019999999,27.70422,63912.421993911266,25.0
3.67876,-2.89982,1.58863,6.40617,-10.6677418232,27.70422,63922.41700105369,25.0
3.67619,-2.899,1.58058,6.37655,-10.65727481,27.70422,63932.41699710488,25.0
3.67297,-2.89982,1.57252,6.34695,-10.6509518654,27.91717,63942.417998984456,25.0
3.6704,-2.899,1.56446,6.31736,-10.6404896,27.71543,63952.42399983108,25.0
3.66718,-2.899,1.55641,6.28781,-10.63115482,27.70422,63962.4200027436,25.0
3.66461,-2.899,1.54835,6.25829,-10.62370439,27.90597,63972.42699936032,25.0
3.66139,-2.899,1.5403,6.22881,-10.61436961,27.91717,63982.42499381304,25.0
3.65818,-2.89982,1.53225,6.19933,-10.6080635276,27.91717,63992.417999356985,25.0
3.6556,-2.899,1.52419,6.16986,-10.5975844,27.90597,64002.42400020361,25.0
3.65239,-2.89982,1.51614,6.14043,-10.5912735698,27.90597,64012.41800151765,25.0
3.64917,-2.899,1.50809,6.11105,-10.57894383,27.91717,64022.4229965359,25.0
3.6466,-2.899,1.50003,6.08166,-10.5714934,27.91717,64032.41699784994,25.0
3.64338,-2.89982,1.49198,6.05229,-10.5651461916,27.90597,64042.422998696566,25.0
3.64081,-2.899,1.48392,6.02296,-10.55470819,27.91717,64052.419997379184,25.0
3.63759,-2.89982,1.47587,5.99365,-10.5483562338,27.90597,64062.42099925876,25.0
3.63437,-2.89982,1.46782,5.96437,-10.5390188134,27.91717,64072.42099530995,25.0
3.6318,-2.89982,1.45976,5.93511,-10.531566276000001,27.91717,64082.421001419425,25.0
3.62794,-2.899,1.45171,5.90589,-10.517398060000001,28.11892,64092.41699427366,25.0
3.62537,-2.899,1.44366,5.87667,-10.509947630000001,27.91717,64102.419001981616,25.0
3.62215,-2.899,1.4356,5.84748,-10.50061285,27.90597,64112.42199540138,25.0
3.61893,-2.899,1.42754,5.81831,-10.49127807,27.91717,64122.42499887943,25.0
3.61571,-2.89982,1.41949,5.78919,-10.4849081722,27.91717,64132.417994365096,25.0
3.61314,-2.89982,1.41143,5.76007,-10.4774556348,27.90597,64142.42199361324,25.0
3.60992,-2.89982,1.40338,5.73099,-10.4681182144,27.91717,64152.42499709129,25.0
3.60671,-2.899,1.39533,5.70193,-10.455852290000001,27.90597,64162.42300160229,25.0
3.60349,-2.899,1.38728,5.67291,-10.44651751,27.90597,64172.42700085044,25.0
3.60027,-2.89982,1.37923,5.6439,-10.440134951400001,27.91717,64182.426001131535,25.0
3.59706,-2.899,1.37117,5.61489,-10.427876939999999,27.90597,64192.42500141263,25.0
3.59384,-2.899,1.36311,5.58594,-10.418542160000001,27.91717,64202.42200009525,25.0
3.59062,-2.89982,1.35506,5.55701,-10.4121516884,27.91717,64212.41899877787,25.0
3.58741,-2.899,1.34701,5.5281,-10.39990159,27.91717,64222.42200225592,25.0
3.58419,-2.899,1.33895,5.49923,-10.39056681,27.90597,64232.41499774158,25.0
3.58097,-2.899,1.3309,5.47036,-10.381232030000001,27.90597,64242.42000281811,25.0
3.57776,-2.89982,1.32285,5.44154,-10.3748600032,27.91717,64252.41799727082,25.0
3.57454,-2.899,1.31479,5.41274,-10.362591459999999,27.91717,64262.41600178182,24.0
3.57132,-2.899,1.30674,5.38395,-10.35325668,27.91717,64272.42499999702,24.0
3.56811,-2.89982,1.29868,5.35518,-10.346876740199999,27.91717,64282.422994449735,24.0
3.56489,-2.899,1.29062,5.32645,-10.33461611,27.91717,64292.42399632931,24.0
3.56232,-2.89982,1.28257,5.29776,-10.3300867824,27.91717,64302.41999924183,25.0
3.5591,-2.899,1.27452,5.26909,-10.3178309,27.91717,64312.418999522924,25.0
3.55524,-2.89982,1.26647,5.24044,-10.3095560568,27.90597,64322.42299877107,25.0
3.55266,-2.899,1.25841,5.21182,-10.29916134,27.91717,64332.420993223786,25.0
3.54945,-2.89982,1.25036,5.18322,-10.292766099000001,27.90597,64342.42500253022,25.0
3.54623,-2.899,1.24231,5.15466,-10.28052077,27.91717,64352.417002245784,25.0
3.54301,-2.899,1.23425,5.12611,-10.271185990000001,28.11892,64362.416998296976,25.0
3.5398,-2.89982,1.2262,5.09759,-10.264782836,28.11892,64372.42500074208,25.0
3.53658,-2.89982,1.21814,5.06908,-10.2554454156,28.11892,64382.420993596315,25.0
3.53336,-2.899,1.21009,5.04062,-10.243210640000001,28.11892,64392.41800233722,25.0
3.53015,-2.899,1.20203,5.01216,-10.23390485,28.11892,64402.41700261831,25.0
3.52693,-2.89982,1.19398,4.98376,-10.227462152600001,28.11892,64412.423999235034,25.0
3.52371,-2.89982,1.18592,4.95534,-10.2181247322,28.13013,64422.423995286226,25.0
3.52114,-2.89982,1.17787,4.92698,-10.2106721948,28.11892,64432.4249971658,25.0
3.51792,-2.899,1.16982,4.89865,-10.19845008,28.11892,64442.416996881366,25.0
3.51471,-2.89982,1.16176,4.8703,-10.192026352200001,28.13013,64452.425995096564,25.0
3.51149,-2.899,1.15371,4.84202,-10.17980951,28.11892,64462.42299377918,25.0
3.50892,-2.89982,1.14565,4.81374,-10.175236394399999,28.11892,64472.42299988866,25.0
3.5057,-2.89982,1.13761,4.78551,-10.165898974000001,28.13013,64482.41999857128,25.0
3.50248,-2.899,1.12955,4.75728,-10.15368952,28.13013,64492.421996220946,25.0
3.49991,-2.899,1.12149,4.72908,-10.14623909,28.13013,64502.423993870616,25.0
3.49669,-2.89982,1.11344,4.70091,-10.139771595800001,28.11892,64512.42299415171,25.0
3.49348,-2.899,1.10539,4.67277,-10.12759852,28.13013,64522.416995465755,25.0
3.49026,-2.899,1.09733,4.64463,-10.11826374,28.11892,64532.42400214076,25.0
3.48768,-2.89982,1.08928,4.61655,-10.113644217600001,28.11892,64542.41799339652,25.0
3.48447,-2.899,1.08122,4.58846,-10.10147853,28.11892,64552.417999506,25.0
3.48189,-2.899,1.07317,4.56041,-10.09399911,28.11892,64562.419997155666,25.0
3.47868,-2.899,1.06512,4.53239,-10.084693320000001,28.11892,64572.42300063372,25.0
3.4761,-2.89982,1.05706,4.50437,-10.080064302,28.11892,64582.418993487954,25.0
3.47289,-2.899,1.04901,4.47639,-10.06790811,28.34309,64592.42399856448,25.0
3.47031,-2.899,1.04096,4.44843,-10.06042869,28.34309,64602.423994615674,25.0
3.46774,-2.89982,1.0329,4.42049,-10.055821806800001,28.34309,64612.42099329829,25.0
3.46452,-2.89982,1.02485,4.39258,-10.0464843864,28.33188,64622.423001006246,25.0
3.46195,-2.89982,1.01679,4.36466,-10.039031849,28.33188,64632.423992827535,25.0
3.45873,-2.899,1.00874,4.3368,-10.02685827,28.33188,64642.42100156844,25.0
3.45616,-2.899,1.00068,4.30894,-10.019407840000001,28.33188,64652.416994422674,25.0
3.45359,-2.89982,0.99263,4.28112,-10.014789353800001,28.34309,64662.424996867776,25.0
3.45101,-2.89982,0.98458,4.25333,-10.007307818200001,28.33188,64672.41999395192,25.0
3.44844,-2.899,0.97653,4.22555,-9.997027560000001,28.33188,64682.42000006139,25.0
3.44587,-2.899,0.96847,4.19779,-9.98957713,28.33188,64692.41799451411,25.0
3.44265,-2.89982,0.96042,4.17005,-9.983065323,28.33188,64702.42599695921,25.0
3.44008,-2.89982,0.95236,4.14232,-9.975612785600001,28.33188,64712.41999827325,25.0
3.4375,-2.899,0.9443,4.11461,-9.9653125,28.34309,64722.41699695587,25.0
3.43493,-2.899,0.93625,4.08695,-9.957862070000001,28.33188,64732.4220020324,25.0
3.43236,-2.89982,0.9282,4.05931,-9.953226175200001,28.33188,64742.426001280546,25.0
3.42978,-2.89982,0.92015,4.03167,-9.9457446396,28.33188,64752.41899676621,25.0
3.42721,-2.899,0.91209,4.00404,-9.93548179,28.45517,64762.42299601436,25.0
3.42464,-2.89982,0.90404,3.97647,-9.930839564800001,28.34309,64772.4169973284,25.0
3.42206,-2.89982,0.89598,3.94887,-9.923358029200001,28.33188,64782.42099657655,25.0
3.41949,-2.89982,0.88793,3.92132,-9.9159054918,28.33188,64792.424995824695,25.0
3.41756,-2.899,0.87987,3.89379,-9.90750644,28.54483,64802.42599770427,25.0
3.41498,-2.89982,0.87183,3.8663,-9.9028273036,28.54483,64812.424002215266,25.0
3.41177,-2.899,0.86377,3.8388,-9.89072123,28.54483,64822.42300249636,25.0
3.40984,-2.89982,0.85571,3.81132,-9.8879222288,28.54483,64832.42000117898,25.0
3.40726,-2.899,0.84766,3.78386,-9.87764674,28.55604,64842.424996197224,25.0
3.40469,-2.89982,0.83961,3.75644,-9.8729881558,28.54483,64852.4259980768,25.0
3.40212,-2.899,0.83155,3.72902,-9.86274588,28.54483,64862.42099516094,25.0
3.39954,-2.899,0.8235,3.70164,-9.85526646,28.54483,64872.42199704051,25.0
3.39761,-2.89982,0.81544,3.67426,-9.8524574302,28.54483,64882.42500051856,25.0
3.39504,-2.89982,0.80739,3.64691,-9.8450048928,28.54483,64892.4209933728,25.0
3.39247,-2.89982,0.79934,3.61958,-9.8375523554,28.55604,64902.420999482274,25.0
3.38989,-2.899,0.79128,3.59227,-9.827291109999999,28.54483,64912.42499873042,25.0
3.38796,-2.899,0.78323,3.56496,-9.82169604,28.55604,64922.42199741304,25.0
3.38539,-2.89982,0.77517,3.53769,-9.817021629800001,28.54483,64932.42500089109,25.0
3.38282,-2.89982,0.76712,3.51044,-9.8095690924,28.74658,64942.42099374533,25.0
3.38024,-2.89982,0.75907,3.48321,-9.8020875568,28.74658,64952.42300145328,25.0
3.37767,-2.899,0.75101,3.45599,-9.79186533,28.75779,64962.420995905995,25.0
3.3751,-2.89982,0.74296,3.42879,-9.787182482,28.74658,64972.422993555665,25.0
3.37317,-2.899,0.7349,3.40162,-9.77881983,28.54483,64982.42299966514,25.0
3.36995,-2.89982,0.72685,3.37447,-9.772248409,28.54483,64992.42199994624,25.0
3.36802,-2.899,0.7188,3.34734,-9.76388998,28.55604,65002.42100022733,25.0
3.36545,-2.89982,0.71074,3.32022,-9.759199219000001,28.55604,65012.422997877,25.0
3.36287,-2.89982,0.70269,3.29312,-9.7517176834,28.55604,65022.41799496114,25.0
3.3603,-2.89982,0.69464,3.26605,-9.744265146,28.54483,65032.420002669096,25.0
3.35773,-2.899,0.68658,3.239,-9.73405927,28.75779,65042.41899289191,25.0
3.35579,-2.89982,0.67853,3.21195,-9.7311869578,28.55604,65052.417993173,25.0
3.35322,-2.899,0.67047,3.18494,-9.72098478,28.54483,65062.4169934541,25.0
3.35,-2.899,0.66242,3.15796,-9.71165,28.54483,65072.41799533367,25.0
3.34743,-2.89982,0.65436,3.13098,-9.706944462600001,28.54483,65082.420003041625,25.0
3.34486,-2.89982,0.64631,3.10404,-9.6994919252,28.74658,65092.42299646139,25.0
3.34228,-2.899,0.63826,3.07711,-9.68926972,28.74658,65102.42599993944,25.0
3.33971,-2.89982,0.63021,3.0502,-9.684557852200001,28.54483,65112.425995990634,25.0
3.33714,-2.899,0.62215,3.0233,-9.674368860000001,28.74658,65122.42299467325,25.0
3.33456,-2.89982,0.6141,2.99644,-9.6696237792,28.74658,65132.4160002172,25.0
3.33199,-2.899,0.60604,2.9696,-9.65943901,28.74658,65142.427000030875,25.0
3.32877,-2.89982,0.59799,2.94277,-9.6528338214,28.74658,65152.41999551654,25.0
3.3262,-2.899,0.58993,2.91596,-9.6426538,28.75779,65162.42199316621,25.0
3.32363,-2.899,0.58188,2.8892,-9.635203370000001,28.75779,65172.41900190711,25.0
3.32041,-2.89982,0.57383,2.86245,-9.6285913262,28.75779,65182.42599852383,25.0
3.31784,-2.899,0.56577,2.83572,-9.61841816,28.95954,65192.4179982394,25.0
3.31462,-2.89982,0.55771,2.80898,-9.6118013684,28.75779,65202.421997487545,25.0
3.31205,-2.89982,0.54967,2.78232,-9.604348831000001,28.95954,65212.420001998544,25.0
3.30883,-2.89982,0.54161,2.75566,-9.5950114106,28.95954,65222.419998049736,25.0
3.30626,-2.899,0.53355,2.72901,-9.58484774,28.94833,65232.42599889636,25.0
3.30304,-2.899,0.5255,2.70241,-9.575512960000001,28.94833,65242.41799861193,25.0
3.29982,-2.899,0.51745,2.67582,-9.56617818,28.95954,65252.42499522865,25.0
3.29661,-2.89982,0.5094,2.64926,-9.5595756102,28.95954,65262.425001338124,25.0
3.29339,-2.89982,0.50134,2.62271,-9.5502381898,28.95954,65272.419998422265,25.0
3.29082,-2.89982,0.49328,2.59618,-9.542785652400001,28.95954,65282.421996071935,25.0
3.2876,-2.89982,0.48523,2.56971,-9.533448232,28.95954,65292.42299795151,25.0
3.28438,-2.89982,0.47718,2.54326,-9.5241108116,29.17249,65302.42399983108,25.0
3.28116,-2.899,0.46912,2.5168,-9.51208284,29.17249,65312.42399588227,25.0
3.2773,-2.89982,0.46107,2.49038,-9.503580086,29.16128,65322.424997761846,25.0
3.27473,-2.899,0.45302,2.46402,-9.49344227,29.17249,65332.416001707315,25.0
3.27087,-2.89982,0.44496,2.43765,-9.4849342434,29.17249,65342.42000095546,25.0
3.26765,-2.899,0.43691,2.41132,-9.472917350000001,29.17249,65352.421002835035,25.0
3.26379,-2.89982,0.42886,2.38503,-9.464403517800001,29.17249,65362.41999305785,25.0
3.26058,-2.899,0.4208,2.35874,-9.45242142,29.16128,65372.424998134375,25.0
3.25672,-2.89982,0.41274,2.33249,-9.4439017904,29.17249,65382.421001046896,25.0
3.2535,-2.899,0.4047,2.30629,-9.431896499999999,29.17249,65392.41699390113,25.0
3.24964,-2.899,0.39664,2.28011,-9.42070636,29.17249,65402.41900160909,25.0
3.24578,-2.89982,0.38858,2.25394,-9.4121777596,29.17249,65412.42099925876,25.0
3.24192,-2.899,0.38053,2.22782,-9.39832608,29.17249,65422.41700217128,25.0
3.23742,-2.89982,0.37248,2.20173,-9.387935264400001,29.17249,65432.41899982095,25.0
3.23356,-2.899,0.36443,2.17568,-9.37409044,29.38545,65442.42500066757,25.0
3.2297,-2.899,0.35637,2.14964,-9.3629003,29.37424,65452.41700038314,25.0
3.22519,-2.89982,0.34832,2.12366,-9.3524704658,29.37424,65462.41899803281,25.0
3.22133,-2.89982,0.34027,2.0977,-9.3412771606,29.37424,65472.42700047791,25.0
3.21683,-2.89982,0.33221,2.07177,-9.3282279706,29.37424,65482.41900019348,25.0
3.21232,-2.89982,0.32416,2.04588,-9.3151497824,29.37424,65492.41899624467,25.0
3.20782,-2.899,0.3161,2.02001,-9.29947018,29.5872,65502.4240013212,25.0
3.20267,-2.899,0.30804,1.9942,-9.28454033,29.5872,65512.42300160229,25.0
3.19817,-2.89982,0.29999,1.96842,-9.274117329400001,29.5872,65522.41899445653,25.0
3.19302,-2.899,0.29194,1.9427,-9.25656498,29.57599,65532.419000566006,25.0
3.18852,-2.899,0.28389,1.91699,-9.24351948,29.57599,65542.42399558425,25.0
3.18337,-2.89982,0.27583,1.89134,-9.2311999934,29.57599,65552.42499746382,25.0
3.17758,-2.89982,0.26778,1.86572,-9.2144100356,29.5872,65562.41699717939,25.0
3.17244,-2.89982,0.25972,1.84014,-9.1995049608,29.57599,65572.42200225592,25.0
3.16665,-2.89982,0.25167,1.81461,-9.182715003,29.78894,65582.42499567568,25.0
3.16086,-2.899,0.24362,1.78915,-9.16333314,29.78894,65592.4209985882,25.0
3.15442,-2.899,0.23556,1.76371,-9.14466358,29.78894,65602.42200046778,25.0
3.14863,-2.89982,0.22751,1.73834,-9.1304602466,29.78894,65612.42699548602,25.0
3.1422,-2.899,0.21945,1.71298,-9.109237799999999,29.78894,65622.42399416864,25.0
3.13576,-2.899,0.2114,1.68772,-9.09056824,29.80015,65632.42299444973,25.0
3.12933,-2.899,0.20335,1.66248,-9.071927669999999,30.0019,65642.41699576378,25.0
3.12225,-2.89982,0.19529,1.63731,-9.053962995000001,30.0019,65652.4220008403,25.0
3.11518,-2.899,0.18724,1.61219,-9.03090682,30.0019,65662.41699792445,25.0
3.10746,-2.899,0.17918,1.58713,-9.00852654,30.0019,65672.4209971726,25.0
3.10038,-2.899,0.17113,1.56213,-8.98800162,30.20365,65682.42099322379,25.0
3.09202,-2.89982,0.16308,1.53721,-8.9663014364,30.20365,65692.41699613631,25.0
3.08365,-2.899,0.15503,1.51234,-8.93950135,30.20365,65702.41899378598,25.0
3.07529,-2.89982,0.14697,1.48753,-8.9177874478,30.20365,65712.42100149393,25.0
3.06692,-2.899,0.13891,1.46278,-8.89100108,30.21486,65722.42700234056,25.0
3.05792,-2.89982,0.13086,1.43813,-8.867417574400001,30.42781,65732.41900205612,25.0
3.04827,-2.89982,0.12281,1.41355,-8.8394343114,30.4166,65742.42300130427,25.0
3.03862,-2.89982,0.11475,1.38903,-8.8114510484,30.42781,65752.42499895394,25.0
3.02832,-2.899,0.1067,1.36461,-8.77909968,30.4166,65762.42499500513,25.0
3.01738,-2.89982,0.09864,1.34024,-8.7498588716,30.42781,65772.4169947207,25.0
3.00645,-2.899,0.09059,1.31601,-8.71569855,30.61835,65782.4249971658,25.0
2.99422,-2.89982,0.08254,1.29184,-8.6826990404,30.62956,65792.42499321699,25.0
2.98264,-2.899,0.07449,1.26777,-8.64667336,30.61835,65802.42099612951,25.0
2.96913,-2.89982,0.06643,1.2438,-8.6099425566,30.61835,65812.42399960756,25.0
2.95626,-2.899,0.05838,1.21995,-8.57019774,30.84252,65822.41699509323,25.0
2.94275,-2.89982,0.05033,1.19619,-8.533445305,30.83131,65832.42299593985,25.0
2.92796,-2.89982,0.04227,1.17254,-8.4905569672,31.05547,65842.42199622095,25.0
2.91252,-2.89982,0.03422,1.14903,-8.4457837464,31.05547,65852.42000073195,25.0
2.89643,-2.899,0.02616,1.12563,-8.39675057,31.04426,65862.42399998009,24.0
2.8797,-2.89982,0.01811,1.10238,-8.350611654000001,31.24601,65872.41599969566,24.0
2.86169,-2.89982,0.01006,1.07925,-8.2983858958,31.45897,65882.41899311543,24.0
2.84303,-2.89982,0.002,1.05629,-8.244275254600002,31.45897,65892.42499396205,24.0
2.82244,-2.899,-0.00605,1.03346,-8.18225356,31.45897,65902.42200270295,25.0
2.80057,-2.89982,-0.01411,1.01082,-8.1211488974,31.68313,65912.41799555719,25.0
2.77741,-2.89982,-0.02216,0.98835,-8.0539890662,31.67192,65922.42099903524,25.0
2.77612,-2.89982,-0.02265,0.98701,-8.050248298400001,31.67192,65922.97099605203,25.0
3.12882,0.0,-0.02265,0.98701,0.0,31.884880000000003,65932.97699689865,25.0
3.1745,0.0,-0.02265,0.98701,0.0,31.89609,65942.98399351537,25.0
3.2041,0.0,-0.02265,0.98701,0.0,31.68313,65952.9790006578,25.0
3.22661,0.0,-0.02265,0.98701,0.0,31.45897,65962.97899670899,25.0
3.24399,0.0,-0.02265,0.98701,0.0,31.45897,65972.97599539161,25.0
